file_name,true_label,predicted_label
street_pedestrian-london-263-7997-aAE.npy,street_pedestrian,street_pedestrian
metro_station-vienna-86-2344-aAE.npy,metro_station,tram
street_traffic-prague-1153-42357-aAE.npy,street_traffic,street_traffic
street_pedestrian-lisbon-1004-40039-aAE.npy,street_pedestrian,street_pedestrian
metro_station-helsinki-67-2003-aAE.npy,metro_station,metro_station
bus-prague-1120-40435-aAE.npy,bus,bus
street_traffic-prague-1006-41277-aAE.npy,street_traffic,street_traffic
bus-helsinki-20-803-aAE.npy,bus,bus
bus-milan-1180-44182-aAE.npy,bus,metro
metro_station-prague-1019-41631-aAE.npy,metro_station,metro_station
metro_station-paris-236-7043-aAE.npy,metro_station,street_pedestrian
street_traffic-stockholm-173-5320-aAE.npy,street_traffic,street_traffic
shopping_mall-milan-1084-41472-aAE.npy,shopping_mall,shopping_mall
airport-paris-7-327-aAE.npy,airport,airport
bus-helsinki-19-748-aAE.npy,bus,bus
street_pedestrian-prague-1203-44549-aAE.npy,street_pedestrian,shopping_mall
street_traffic-stockholm-173-5329-aAE.npy,street_traffic,street_traffic
public_square-milan-1014-41583-aAE.npy,public_square,street_pedestrian
street_traffic-helsinki-164-5028-aAE.npy,street_traffic,street_traffic
shopping_mall-prague-1219-44728-aAE.npy,shopping_mall,airport
park-lyon-1144-44031-aAE.npy,park,public_square
tram-stockholm-284-8576-aAE.npy,tram,bus
shopping_mall-lisbon-1002-43354-aAE.npy,shopping_mall,shopping_mall
airport-lyon-1041-41396-aAE.npy,airport,airport
shopping_mall-london-256-7685-aAE.npy,shopping_mall,shopping_mall
metro-barcelona-41-1237-aAE.npy,metro,metro_station
public_square-paris-118-3450-aAE.npy,public_square,public_square
street_traffic-london-168-5134-aAE.npy,street_traffic,street_traffic
shopping_mall-stockholm-136-4118-aAE.npy,shopping_mall,shopping_mall
tram-milan-1036-40090-aAE.npy,tram,metro
metro-helsinki-222-6721-aAE.npy,metro,metro_station
street_traffic-vienna-178-5498-aAE.npy,street_traffic,street_traffic
shopping_mall-barcelona-127-3776-aAE.npy,shopping_mall,shopping_mall
bus-vienna-40-1208-aAE.npy,bus,bus
public_square-prague-1075-40382-aAE.npy,public_square,public_square
airport-prague-1023-42614-aAE.npy,airport,airport
shopping_mall-helsinki-255-7654-aAE.npy,shopping_mall,shopping_mall
metro-london-48-1489-aAE.npy,metro,tram
bus-london-21-818-aAE.npy,bus,bus
shopping_mall-paris-134-4055-aAE.npy,shopping_mall,street_pedestrian
bus-vienna-38-1142-aAE.npy,bus,bus
metro-helsinki-222-6739-aAE.npy,metro,metro
park-milan-1164-44676-aAE.npy,park,park
public_square-london-115-3368-aAE.npy,public_square,public_square
bus-stockholm-37-1092-aAE.npy,bus,bus
shopping_mall-prague-1053-40075-aAE.npy,shopping_mall,street_pedestrian
shopping_mall-prague-1053-40935-aAE.npy,shopping_mall,shopping_mall
bus-lyon-1124-42726-aAE.npy,bus,bus
tram-milan-1058-42193-aAE.npy,tram,metro
street_pedestrian-paris-154-4675-aAE.npy,street_pedestrian,street_pedestrian
bus-stockholm-34-1021-aAE.npy,bus,bus
airport-london-5-251-aAE.npy,airport,airport
bus-stockholm-36-1085-aAE.npy,bus,tram
tram-milan-1048-42228-aAE.npy,tram,metro
metro_station-prague-1118-40229-aAE.npy,metro_station,metro_station
metro-helsinki-222-6700-aAE.npy,metro,metro
street_traffic-paris-171-5243-aAE.npy,street_traffic,street_traffic
park-lisbon-1052-42986-aAE.npy,park,park
bus-barcelona-16-645-aAE.npy,bus,bus
street_pedestrian-helsinki-262-7957-aAE.npy,street_pedestrian,airport
street_pedestrian-stockholm-266-8085-aAE.npy,street_pedestrian,street_pedestrian
metro-paris-50-1521-aAE.npy,metro,tram
street_traffic-vienna-178-5484-aAE.npy,street_traffic,street_traffic
tram-stockholm-197-5935-aAE.npy,tram,tram
tram-prague-1071-40193-aAE.npy,tram,tram
metro_station-lisbon-1007-42288-aAE.npy,metro_station,metro_station
airport-london-205-6229-aAE.npy,airport,street_pedestrian
street_traffic-barcelona-268-8146-aAE.npy,street_traffic,street_traffic
shopping_mall-lyon-1196-45412-aAE.npy,shopping_mall,shopping_mall
street_traffic-helsinki-165-5078-aAE.npy,street_traffic,street_traffic
metro-london-223-6770-aAE.npy,metro,metro
airport-barcelona-1-78-aAE.npy,airport,public_square
metro_station-milan-1187-44931-aAE.npy,metro_station,airport
shopping_mall-lyon-1196-44488-aAE.npy,shopping_mall,shopping_mall
street_pedestrian-stockholm-155-4701-aAE.npy,street_pedestrian,street_pedestrian
airport-vienna-14-596-aAE.npy,airport,airport
tram-stockholm-197-5938-aAE.npy,tram,tram
airport-helsinki-3-142-aAE.npy,airport,public_square
airport-stockholm-207-6306-aAE.npy,airport,airport
street_pedestrian-helsinki-262-7942-aAE.npy,street_pedestrian,public_square
park-lisbon-1057-42117-aAE.npy,park,park
metro_station-barcelona-229-6918-aAE.npy,metro_station,metro_station
street_pedestrian-prague-1037-40957-aAE.npy,street_pedestrian,street_pedestrian
tram-milan-1048-43830-aAE.npy,tram,park
street_pedestrian-lisbon-1004-44015-aAE.npy,street_pedestrian,street_pedestrian
bus-lyon-1073-43808-aAE.npy,bus,bus
park-paris-98-2764-aAE.npy,park,park
street_traffic-stockholm-174-5360-aAE.npy,street_traffic,street_traffic
park-london-95-2648-aAE.npy,park,park
shopping_mall-prague-1219-45542-aAE.npy,shopping_mall,shopping_mall
bus-lyon-1159-43767-aAE.npy,bus,bus
street_pedestrian-stockholm-155-4708-aAE.npy,street_pedestrian,public_square
tram-milan-1222-45317-aAE.npy,tram,tram
metro_station-stockholm-239-7112-aAE.npy,metro_station,metro_station
airport-barcelona-1-29-aAE.npy,airport,street_pedestrian
metro-prague-1113-40212-aAE.npy,metro,metro
tram-london-188-5797-aAE.npy,tram,tram
park-prague-1185-45741-aAE.npy,park,public_square
public_square-vienna-122-3594-aAE.npy,public_square,public_square
bus-lisbon-1123-40256-aAE.npy,bus,bus
shopping_mall-prague-1009-40255-aAE.npy,shopping_mall,shopping_mall
park-prague-1185-44690-aAE.npy,park,public_square
public_square-lyon-1208-44781-aAE.npy,public_square,public_square
metro-paris-49-1500-aAE.npy,metro,metro
shopping_mall-helsinki-255-7655-aAE.npy,shopping_mall,airport
tram-lyon-1216-45387-aAE.npy,tram,metro
tram-milan-1036-42743-aAE.npy,tram,metro
bus-lyon-1177-45275-aAE.npy,bus,bus
street_pedestrian-prague-1203-45452-aAE.npy,street_pedestrian,street_pedestrian
public_square-prague-1111-40836-aAE.npy,public_square,tram
metro_station-london-72-2057-aAE.npy,metro_station,street_pedestrian
airport-milan-1089-42579-aAE.npy,airport,airport
metro_station-helsinki-64-1933-aAE.npy,metro_station,metro_station
street_pedestrian-vienna-158-4816-aAE.npy,street_pedestrian,street_pedestrian
street_traffic-milan-1202-45137-aAE.npy,street_traffic,street_traffic
park-lisbon-1052-40648-aAE.npy,park,park
bus-vienna-219-6614-aAE.npy,bus,bus
metro_station-milan-1127-43794-aAE.npy,metro_station,shopping_mall
public_square-prague-1152-42445-aAE.npy,public_square,public_square
street_pedestrian-paris-264-8010-aAE.npy,street_pedestrian,street_pedestrian
airport-lisbon-1000-40329-aAE.npy,airport,shopping_mall
metro-milan-1218-44758-aAE.npy,metro,metro
public_square-paris-118-3476-aAE.npy,public_square,public_square
bus-helsinki-19-774-aAE.npy,bus,bus
street_traffic-milan-1166-44275-aAE.npy,street_traffic,street_traffic
metro_station-prague-1019-40721-aAE.npy,metro_station,metro_station
street_pedestrian-lisbon-1098-41536-aAE.npy,street_pedestrian,shopping_mall
street_pedestrian-vienna-160-4881-aAE.npy,street_pedestrian,public_square
bus-lisbon-1156-41286-aAE.npy,bus,bus
metro-stockholm-57-1680-aAE.npy,metro,bus
metro_station-prague-1019-42260-aAE.npy,metro_station,metro_station
tram-stockholm-197-5948-aAE.npy,tram,tram
street_pedestrian-barcelona-142-4321-aAE.npy,street_pedestrian,street_pedestrian
airport-helsinki-4-196-aAE.npy,airport,airport
street_traffic-vienna-176-5435-aAE.npy,street_traffic,public_square
bus-lisbon-1156-40685-aAE.npy,bus,tram
street_pedestrian-milan-1205-44980-aAE.npy,street_pedestrian,metro_station
shopping_mall-paris-257-7808-aAE.npy,shopping_mall,shopping_mall
metro_station-paris-236-7036-aAE.npy,metro_station,metro_station
metro-milan-1143-42571-aAE.npy,metro,metro
street_pedestrian-lyon-1162-44707-aAE.npy,street_pedestrian,street_pedestrian
shopping_mall-lisbon-1125-42409-aAE.npy,shopping_mall,shopping_mall
street_traffic-lyon-1029-42457-aAE.npy,street_traffic,street_traffic
tram-stockholm-199-5990-aAE.npy,tram,bus
metro_station-lyon-1167-44154-aAE.npy,metro_station,tram
street_pedestrian-stockholm-266-8071-aAE.npy,street_pedestrian,street_pedestrian
shopping_mall-vienna-259-7879-aAE.npy,shopping_mall,shopping_mall
street_pedestrian-prague-1037-41235-aAE.npy,street_pedestrian,street_pedestrian
park-lyon-1188-45227-aAE.npy,park,park
street_pedestrian-barcelona-144-4350-aAE.npy,street_pedestrian,street_pedestrian
airport-prague-1173-45640-aAE.npy,airport,street_pedestrian
metro-lyon-1126-43441-aAE.npy,metro,metro
park-prague-1092-42389-aAE.npy,park,park
airport-vienna-13-525-aAE.npy,airport,public_square
public_square-lyon-1208-44832-aAE.npy,public_square,park
street_traffic-paris-171-5258-aAE.npy,street_traffic,street_traffic
bus-stockholm-217-6562-aAE.npy,bus,bus
airport-helsinki-204-6175-aAE.npy,airport,airport
park-london-97-2719-aAE.npy,park,park
metro_station-lisbon-1007-43733-aAE.npy,metro_station,metro
street_pedestrian-barcelona-145-4370-aAE.npy,street_pedestrian,street_pedestrian
bus-barcelona-16-658-aAE.npy,bus,bus
bus-stockholm-35-1054-aAE.npy,bus,bus
tram-vienna-285-8626-aAE.npy,tram,tram
airport-lisbon-1122-40660-aAE.npy,airport,public_square
metro_station-lisbon-1007-41848-aAE.npy,metro_station,metro_station
metro-vienna-60-1788-aAE.npy,metro,bus
metro_station-lisbon-1021-42689-aAE.npy,metro_station,airport
park-milan-1133-40995-aAE.npy,park,park
airport-helsinki-204-6149-aAE.npy,airport,street_pedestrian
tram-helsinki-276-8405-aAE.npy,tram,tram
street_pedestrian-paris-154-4657-aAE.npy,street_pedestrian,street_pedestrian
tram-lyon-1225-44798-aAE.npy,tram,tram
metro-helsinki-222-6751-aAE.npy,metro,bus
public_square-london-115-3344-aAE.npy,public_square,public_square
park-stockholm-101-2881-aAE.npy,park,park
street_traffic-lyon-1110-42981-aAE.npy,street_traffic,street_traffic
public_square-stockholm-121-3587-aAE.npy,public_square,metro_station
street_pedestrian-prague-1227-45527-aAE.npy,street_pedestrian,airport
public_square-paris-118-3448-aAE.npy,public_square,public_square
public_square-milan-1074-40820-aAE.npy,public_square,public_square
street_traffic-milan-1097-41421-aAE.npy,street_traffic,street_traffic
metro_station-stockholm-83-2231-aAE.npy,metro_station,metro_station
public_square-vienna-122-3623-aAE.npy,public_square,public_square
metro_station-paris-82-2211-aAE.npy,metro_station,metro
street_traffic-vienna-274-8347-aAE.npy,street_traffic,street_traffic
park-prague-1092-43715-aAE.npy,park,park
bus-milan-1154-40841-aAE.npy,bus,bus
shopping_mall-paris-132-3991-aAE.npy,shopping_mall,shopping_mall
metro_station-london-73-2076-aAE.npy,metro_station,bus
tram-london-190-5835-aAE.npy,tram,tram
metro-london-46-1380-aAE.npy,metro,metro
airport-stockholm-12-479-aAE.npy,airport,airport
park-barcelona-91-2530-aAE.npy,park,park
street_pedestrian-milan-1096-40172-aAE.npy,street_pedestrian,shopping_mall
metro_station-lisbon-1020-43613-aAE.npy,metro_station,shopping_mall
street_pedestrian-vienna-159-4855-aAE.npy,street_pedestrian,public_square
shopping_mall-helsinki-130-3905-aAE.npy,shopping_mall,shopping_mall
airport-barcelona-1-32-aAE.npy,airport,public_square
airport-vienna-13-529-aAE.npy,airport,street_pedestrian
bus-london-21-807-aAE.npy,bus,bus
street_traffic-lyon-1029-43790-aAE.npy,street_traffic,street_traffic
metro-barcelona-220-6638-aAE.npy,metro,bus
bus-stockholm-35-1049-aAE.npy,bus,bus
metro_station-stockholm-85-2292-aAE.npy,metro_station,airport
park-paris-99-2785-aAE.npy,park,park
shopping_mall-prague-1031-41379-aAE.npy,shopping_mall,metro_station
metro_station-paris-77-2120-aAE.npy,metro_station,metro_station
bus-paris-33-1016-aAE.npy,bus,bus
airport-helsinki-3-120-aAE.npy,airport,street_pedestrian
bus-stockholm-36-1066-aAE.npy,bus,tram
shopping_mall-lyon-1043-43645-aAE.npy,shopping_mall,shopping_mall
street_pedestrian-lisbon-1004-42700-aAE.npy,street_pedestrian,street_pedestrian
metro-lyon-1064-41478-aAE.npy,metro,metro
street_traffic-stockholm-173-5330-aAE.npy,street_traffic,street_traffic
metro-stockholm-55-1626-aAE.npy,metro,tram
airport-london-6-298-aAE.npy,airport,public_square
bus-lyon-1177-45528-aAE.npy,bus,bus
metro-milan-1143-43502-aAE.npy,metro,metro
metro-paris-49-1503-aAE.npy,metro,metro
metro-prague-1054-42720-aAE.npy,metro,metro
street_traffic-london-168-5147-aAE.npy,street_traffic,shopping_mall
street_traffic-stockholm-174-5348-aAE.npy,street_traffic,street_traffic
park-lyon-1188-44124-aAE.npy,park,park
shopping_mall-paris-134-4043-aAE.npy,shopping_mall,shopping_mall
airport-vienna-13-558-aAE.npy,airport,street_pedestrian
shopping_mall-prague-1219-45526-aAE.npy,shopping_mall,shopping_mall
tram-paris-193-5867-aAE.npy,tram,tram
tram-vienna-202-6105-aAE.npy,tram,tram
tram-lisbon-1100-42991-aAE.npy,tram,metro
metro_station-paris-81-2184-aAE.npy,metro_station,metro_station
park-barcelona-90-2477-aAE.npy,park,park
street_pedestrian-barcelona-141-4293-aAE.npy,street_pedestrian,street_pedestrian
airport-prague-1195-45597-aAE.npy,airport,street_pedestrian
bus-milan-1155-43639-aAE.npy,bus,bus
airport-paris-206-6272-aAE.npy,airport,airport
metro-london-223-6776-aAE.npy,metro,metro
street_traffic-stockholm-273-8316-aAE.npy,street_traffic,street_traffic
airport-prague-1069-43387-aAE.npy,airport,airport
street_pedestrian-vienna-159-4854-aAE.npy,street_pedestrian,street_pedestrian
street_traffic-helsinki-269-8191-aAE.npy,street_traffic,street_traffic
public_square-paris-116-3402-aAE.npy,public_square,public_square
metro-london-223-6775-aAE.npy,metro,metro
metro_station-lyon-1179-44301-aAE.npy,metro_station,shopping_mall
street_pedestrian-prague-1203-45568-aAE.npy,street_pedestrian,street_pedestrian
park-barcelona-241-7172-aAE.npy,park,park
metro-london-48-1469-aAE.npy,metro,bus
park-prague-1105-41614-aAE.npy,park,park
public_square-london-250-7484-aAE.npy,public_square,public_square
street_pedestrian-lisbon-1098-41288-aAE.npy,street_pedestrian,airport
bus-helsinki-211-6445-aAE.npy,bus,bus
park-paris-100-2822-aAE.npy,park,park
street_traffic-vienna-177-5469-aAE.npy,street_traffic,street_traffic
tram-barcelona-179-5534-aAE.npy,tram,metro
airport-london-205-6180-aAE.npy,airport,street_pedestrian
bus-vienna-219-6625-aAE.npy,bus,bus
street_pedestrian-helsinki-148-4474-aAE.npy,street_pedestrian,street_pedestrian
park-lyon-1188-44823-aAE.npy,park,park
metro_station-lisbon-1021-43210-aAE.npy,metro_station,metro
shopping_mall-helsinki-130-3896-aAE.npy,shopping_mall,street_pedestrian
shopping_mall-paris-134-4062-aAE.npy,shopping_mall,street_pedestrian
street_traffic-london-169-5184-aAE.npy,street_traffic,street_traffic
street_traffic-stockholm-173-5311-aAE.npy,street_traffic,street_traffic
bus-paris-30-976-aAE.npy,bus,metro
street_traffic-paris-272-8304-aAE.npy,street_traffic,street_traffic
tram-paris-191-5837-aAE.npy,tram,metro
tram-paris-195-5898-aAE.npy,tram,tram
street_traffic-prague-1153-43505-aAE.npy,street_traffic,street_traffic
airport-lyon-1101-41603-aAE.npy,airport,shopping_mall
metro-london-46-1369-aAE.npy,metro,bus
airport-lyon-1169-44279-aAE.npy,airport,shopping_mall
tram-barcelona-181-5626-aAE.npy,tram,tram
park-milan-1063-41819-aAE.npy,park,park
tram-helsinki-184-5716-aAE.npy,tram,tram
street_pedestrian-milan-1205-45556-aAE.npy,street_pedestrian,street_pedestrian
metro-london-46-1404-aAE.npy,metro,metro
shopping_mall-milan-1183-44118-aAE.npy,shopping_mall,shopping_mall
bus-lyon-1129-40291-aAE.npy,bus,metro
street_pedestrian-lyon-1162-44921-aAE.npy,street_pedestrian,street_pedestrian
tram-lisbon-1046-42464-aAE.npy,tram,tram
street_traffic-lyon-1045-41811-aAE.npy,street_traffic,street_traffic
tram-lisbon-1200-45697-aAE.npy,tram,tram
street_traffic-vienna-274-8348-aAE.npy,street_traffic,street_traffic
park-lisbon-1052-43875-aAE.npy,park,park
airport-prague-1195-45063-aAE.npy,airport,street_pedestrian
metro_station-lyon-1167-45447-aAE.npy,metro_station,metro_station
street_traffic-vienna-274-8355-aAE.npy,street_traffic,street_traffic
bus-milan-1180-44610-aAE.npy,bus,metro
tram-barcelona-181-5603-aAE.npy,tram,tram
street_traffic-paris-272-8296-aAE.npy,street_traffic,public_square
airport-lyon-1095-42330-aAE.npy,airport,street_pedestrian
shopping_mall-london-256-7684-aAE.npy,shopping_mall,airport
bus-prague-1120-41942-aAE.npy,bus,bus
metro-lyon-1126-42110-aAE.npy,metro,metro
tram-milan-1146-41693-aAE.npy,tram,tram
shopping_mall-lyon-1196-45202-aAE.npy,shopping_mall,shopping_mall
tram-vienna-200-6024-aAE.npy,tram,bus
public_square-vienna-124-3686-aAE.npy,public_square,public_square
airport-milan-1061-40921-aAE.npy,airport,public_square
tram-paris-280-8503-aAE.npy,tram,bus
bus-paris-214-6519-aAE.npy,bus,tram
public_square-london-250-7490-aAE.npy,public_square,public_square
airport-stockholm-207-6292-aAE.npy,airport,airport
public_square-lyon-1017-43452-aAE.npy,public_square,public_square
metro-barcelona-220-6655-aAE.npy,metro,metro
street_pedestrian-vienna-158-4818-aAE.npy,street_pedestrian,street_pedestrian
metro-stockholm-56-1644-aAE.npy,metro,tram
shopping_mall-lisbon-1137-43106-aAE.npy,shopping_mall,shopping_mall
airport-vienna-13-513-aAE.npy,airport,street_pedestrian
bus-paris-30-975-aAE.npy,bus,bus
metro-london-48-1459-aAE.npy,metro,tram
shopping_mall-vienna-139-4222-aAE.npy,shopping_mall,airport
bus-paris-214-6516-aAE.npy,bus,bus
park-lisbon-1104-43765-aAE.npy,park,park
bus-helsinki-20-782-aAE.npy,bus,bus
airport-lyon-1095-43631-aAE.npy,airport,airport
street_traffic-london-168-5142-aAE.npy,street_traffic,street_traffic
metro_station-milan-1117-43218-aAE.npy,metro_station,shopping_mall
street_pedestrian-helsinki-146-4412-aAE.npy,street_pedestrian,public_square
metro-barcelona-41-1247-aAE.npy,metro,metro
park-barcelona-241-7163-aAE.npy,park,park
airport-prague-1173-44938-aAE.npy,airport,street_pedestrian
airport-helsinki-3-118-aAE.npy,airport,street_pedestrian
airport-barcelona-1-41-aAE.npy,airport,street_pedestrian
metro_station-vienna-88-2428-aAE.npy,metro_station,tram
airport-london-6-303-aAE.npy,airport,street_traffic
shopping_mall-barcelona-126-3756-aAE.npy,shopping_mall,shopping_mall
street_traffic-barcelona-268-8168-aAE.npy,street_traffic,street_traffic
park-paris-244-7270-aAE.npy,park,public_square
public_square-prague-1192-44134-aAE.npy,public_square,street_pedestrian
airport-milan-1172-44819-aAE.npy,airport,street_pedestrian
shopping_mall-london-256-7705-aAE.npy,shopping_mall,airport
metro_station-helsinki-65-1944-aAE.npy,metro_station,metro_station
airport-lyon-1095-42617-aAE.npy,airport,street_pedestrian
