file_name,true_label,predicted_label
public_square-milan-1168-44485-aAS.npy,public_square,public_square
tram-london-187-5784-aAS.npy,tram,tram
metro-paris-225-6794-aAS.npy,metro,bus
tram-stockholm-198-5979-aAS.npy,tram,tram
shopping_mall-stockholm-135-4098-aAS.npy,shopping_mall,metro_station
street_pedestrian-vienna-158-4809-aAS.npy,street_pedestrian,street_pedestrian
metro_station-london-234-7002-aAS.npy,metro_station,metro_station
bus-helsinki-19-778-aAS.npy,bus,bus
bus-milan-1083-40287-aAS.npy,bus,bus
airport-paris-9-413-aAS.npy,airport,metro_station
shopping_mall-paris-257-7808-aAS.npy,shopping_mall,shopping_mall
park-london-95-2644-aAS.npy,park,park
street_traffic-london-270-8235-aAS.npy,street_traffic,street_traffic
metro-vienna-59-1773-aAS.npy,metro,tram
bus-vienna-40-1189-aAS.npy,bus,bus
bus-vienna-40-1217-aAS.npy,bus,bus
bus-paris-28-947-aAS.npy,bus,bus
park-lisbon-1052-40163-aAS.npy,park,park
bus-london-25-909-aAS.npy,bus,bus
bus-lisbon-1156-42598-aAS.npy,bus,bus
bus-vienna-40-1215-aAS.npy,bus,bus
street_pedestrian-lyon-1162-44649-aAS.npy,street_pedestrian,street_pedestrian
metro_station-stockholm-84-2274-aAS.npy,metro_station,metro_station
tram-lisbon-1191-44237-aAS.npy,tram,tram
public_square-prague-1027-40686-aAS.npy,public_square,public_square
bus-vienna-38-1140-aAS.npy,bus,bus
street_pedestrian-lisbon-1004-42266-aAS.npy,street_pedestrian,street_pedestrian
public_square-milan-1014-43098-aAS.npy,public_square,street_pedestrian
public_square-paris-117-3439-aAS.npy,public_square,public_square
metro_station-lisbon-1221-45111-aAS.npy,metro_station,metro_station
metro-lyon-1064-42173-aAS.npy,metro,tram
park-milan-1018-42504-aAS.npy,park,park
shopping_mall-milan-1084-40434-aAS.npy,shopping_mall,shopping_mall
street_traffic-stockholm-175-5403-aAS.npy,street_traffic,street_traffic
street_pedestrian-lisbon-1099-41794-aAS.npy,street_pedestrian,street_pedestrian
metro_station-stockholm-83-2222-aAS.npy,metro_station,metro_station
metro_station-milan-1127-41342-aAS.npy,metro_station,shopping_mall
bus-stockholm-35-1053-aAS.npy,bus,bus
shopping_mall-london-131-3941-aAS.npy,shopping_mall,shopping_mall
airport-prague-1023-42614-aAS.npy,airport,shopping_mall
tram-helsinki-182-5642-aAS.npy,tram,tram
tram-helsinki-184-5741-aAS.npy,tram,tram
street_pedestrian-stockholm-155-4699-aAS.npy,street_pedestrian,street_pedestrian
metro_station-lyon-1167-45500-aAS.npy,metro_station,metro_station
airport-prague-1195-45704-aAS.npy,airport,street_pedestrian
metro-paris-50-1515-aAS.npy,metro,tram
park-barcelona-89-2431-aAS.npy,park,park
street_traffic-vienna-274-8357-aAS.npy,street_traffic,street_traffic
metro-paris-54-1575-aAS.npy,metro,tram
street_pedestrian-barcelona-145-4369-aAS.npy,street_pedestrian,street_pedestrian
park-barcelona-89-2463-aAS.npy,park,park
bus-prague-1030-41795-aAS.npy,bus,bus
metro_station-lyon-1167-44554-aAS.npy,metro_station,metro_station
public_square-paris-118-3454-aAS.npy,public_square,street_pedestrian
park-london-243-7233-aAS.npy,park,public_square
public_square-paris-118-3470-aAS.npy,public_square,public_square
airport-lyon-1169-45519-aAS.npy,airport,airport
airport-helsinki-3-130-aAS.npy,airport,airport
street_traffic-paris-172-5275-aAS.npy,street_traffic,street_traffic
street_traffic-milan-1011-41263-aAS.npy,street_traffic,street_traffic
park-prague-1038-40485-aAS.npy,park,park
shopping_mall-stockholm-136-4126-aAS.npy,shopping_mall,airport
street_traffic-paris-170-5222-aAS.npy,street_traffic,street_traffic
street_traffic-lisbon-1067-43621-aAS.npy,street_traffic,street_traffic
metro-vienna-228-6874-aAS.npy,metro,metro
shopping_mall-london-131-3956-aAS.npy,shopping_mall,shopping_mall
metro_station-london-74-2080-aAS.npy,metro_station,metro_station
shopping_mall-vienna-139-4217-aAS.npy,shopping_mall,airport
metro_station-lisbon-1021-41880-aAS.npy,metro_station,street_pedestrian
metro-lyon-1201-44437-aAS.npy,metro,metro
bus-london-213-6501-aAS.npy,bus,bus
tram-lisbon-1100-43664-aAS.npy,tram,metro
tram-lisbon-1046-43027-aAS.npy,tram,tram
metro_station-paris-80-2163-aAS.npy,metro_station,metro_station
park-paris-244-7272-aAS.npy,park,park
street_traffic-lyon-1029-42514-aAS.npy,street_traffic,street_traffic
tram-lisbon-1046-41687-aAS.npy,tram,metro
street_pedestrian-vienna-158-4807-aAS.npy,street_pedestrian,airport
tram-london-185-5757-aAS.npy,tram,metro
airport-milan-1172-44126-aAS.npy,airport,shopping_mall
bus-prague-1138-43495-aAS.npy,bus,bus
park-barcelona-89-2458-aAS.npy,park,park
metro_station-paris-78-2133-aAS.npy,metro_station,metro_station
airport-lisbon-1000-43327-aAS.npy,airport,airport
airport-milan-1172-44887-aAS.npy,airport,airport
bus-lisbon-1212-44406-aAS.npy,bus,bus
street_pedestrian-london-151-4578-aAS.npy,street_pedestrian,public_square
street_pedestrian-paris-154-4665-aAS.npy,street_pedestrian,street_pedestrian
public_square-milan-1074-40749-aAS.npy,public_square,public_square
metro_station-vienna-88-2407-aAS.npy,metro_station,metro_station
park-helsinki-94-2604-aAS.npy,park,park
tram-london-279-8474-aAS.npy,tram,tram
shopping_mall-barcelona-254-7632-aAS.npy,shopping_mall,shopping_mall
metro_station-prague-1118-43075-aAS.npy,metro_station,metro_station
metro_station-prague-1019-43970-aAS.npy,metro_station,metro_station
street_traffic-vienna-178-5493-aAS.npy,street_traffic,park
metro-prague-1081-41300-aAS.npy,metro,metro
park-barcelona-89-2429-aAS.npy,park,park
street_traffic-prague-1193-45237-aAS.npy,street_traffic,street_traffic
metro_station-lyon-1077-42423-aAS.npy,metro_station,metro_station
tram-vienna-200-6046-aAS.npy,tram,bus
bus-barcelona-15-621-aAS.npy,bus,bus
airport-paris-206-6246-aAS.npy,airport,airport
street_pedestrian-barcelona-260-7888-aAS.npy,street_pedestrian,shopping_mall
street_traffic-paris-170-5210-aAS.npy,street_traffic,street_traffic
public_square-milan-1074-40688-aAS.npy,public_square,street_pedestrian
park-barcelona-91-2527-aAS.npy,park,public_square
street_traffic-milan-1166-44444-aAS.npy,street_traffic,street_traffic
metro-milan-1143-41745-aAS.npy,metro,metro
street_traffic-stockholm-173-5329-aAS.npy,street_traffic,street_traffic
metro_station-london-74-2089-aAS.npy,metro_station,metro_station
airport-lyon-1041-42257-aAS.npy,airport,airport
tram-prague-1071-41744-aAS.npy,tram,tram
airport-helsinki-3-146-aAS.npy,airport,airport
park-helsinki-94-2616-aAS.npy,park,park
public_square-london-115-3343-aAS.npy,public_square,public_square
metro_station-vienna-86-2350-aAS.npy,metro_station,metro_station
shopping_mall-lisbon-1137-43560-aAS.npy,shopping_mall,shopping_mall
metro-stockholm-55-1621-aAS.npy,metro,tram
metro-lyon-1126-43833-aAS.npy,metro,metro
park-helsinki-92-2558-aAS.npy,park,public_square
airport-stockholm-12-501-aAS.npy,airport,airport
public_square-stockholm-120-3551-aAS.npy,public_square,public_square
metro_station-vienna-87-2384-aAS.npy,metro_station,street_pedestrian
shopping_mall-lyon-1196-44721-aAS.npy,shopping_mall,shopping_mall
tram-lisbon-1200-45641-aAS.npy,tram,bus
shopping_mall-paris-257-7785-aAS.npy,shopping_mall,shopping_mall
airport-helsinki-3-125-aAS.npy,airport,airport
metro-barcelona-41-1240-aAS.npy,metro,tram
street_pedestrian-lisbon-1004-40735-aAS.npy,street_pedestrian,street_pedestrian
bus-stockholm-218-6586-aAS.npy,bus,bus
public_square-lyon-1178-45040-aAS.npy,public_square,airport
bus-paris-30-972-aAS.npy,bus,bus
airport-prague-1069-41725-aAS.npy,airport,shopping_mall
tram-paris-196-5920-aAS.npy,tram,tram
public_square-paris-251-7519-aAS.npy,public_square,park
airport-barcelona-203-6132-aAS.npy,airport,street_pedestrian
airport-barcelona-1-96-aAS.npy,airport,airport
public_square-stockholm-252-7550-aAS.npy,public_square,street_pedestrian
street_pedestrian-helsinki-146-4414-aAS.npy,street_pedestrian,public_square
metro-lyon-1082-40313-aAS.npy,metro,metro_station
tram-london-190-5835-aAS.npy,tram,tram
park-london-243-7253-aAS.npy,park,park
park-paris-100-2835-aAS.npy,park,park
bus-helsinki-19-747-aAS.npy,bus,bus
tram-lisbon-1035-41616-aAS.npy,tram,tram
street_traffic-paris-170-5208-aAS.npy,street_traffic,street_traffic
metro_station-lisbon-1021-42913-aAS.npy,metro_station,street_traffic
shopping_mall-milan-1084-40141-aAS.npy,shopping_mall,shopping_mall
street_pedestrian-helsinki-148-4475-aAS.npy,street_pedestrian,street_pedestrian
bus-helsinki-211-6449-aAS.npy,bus,bus
shopping_mall-paris-133-4001-aAS.npy,shopping_mall,airport
park-barcelona-89-2434-aAS.npy,park,park
tram-prague-1088-42473-aAS.npy,tram,metro
street_pedestrian-lyon-1072-41996-aAS.npy,street_pedestrian,metro_station
tram-paris-191-5838-aAS.npy,tram,tram
tram-london-190-5829-aAS.npy,tram,bus
street_traffic-lyon-1029-41695-aAS.npy,street_traffic,street_traffic
street_traffic-lisbon-1171-45347-aAS.npy,street_traffic,street_traffic
park-helsinki-94-2622-aAS.npy,park,park
metro_station-stockholm-239-7098-aAS.npy,metro_station,metro_station
tram-lyon-1150-43989-aAS.npy,tram,tram
bus-prague-1215-45695-aAS.npy,bus,bus
shopping_mall-london-256-7771-aAS.npy,shopping_mall,shopping_mall
airport-lyon-1101-44067-aAS.npy,airport,airport
tram-helsinki-276-8417-aAS.npy,tram,tram
street_traffic-paris-170-5207-aAS.npy,street_traffic,street_traffic
airport-prague-1195-45063-aAS.npy,airport,airport
street_pedestrian-lyon-1072-41971-aAS.npy,street_pedestrian,shopping_mall
airport-stockholm-12-479-aAS.npy,airport,airport
tram-paris-195-5895-aAS.npy,tram,tram
street_traffic-lyon-1110-42981-aAS.npy,street_traffic,street_traffic
metro_station-stockholm-84-2258-aAS.npy,metro_station,shopping_mall
metro-helsinki-45-1346-aAS.npy,metro,metro
bus-lisbon-1059-42210-aAS.npy,bus,bus
street_pedestrian-helsinki-262-7952-aAS.npy,street_pedestrian,park
public_square-vienna-124-3689-aAS.npy,public_square,public_square
tram-helsinki-276-8405-aAS.npy,tram,tram
bus-london-23-854-aAS.npy,bus,bus
public_square-stockholm-252-7547-aAS.npy,public_square,park
airport-paris-206-6281-aAS.npy,airport,shopping_mall
street_traffic-barcelona-163-4975-aAS.npy,street_traffic,street_traffic
shopping_mall-milan-1183-45460-aAS.npy,shopping_mall,shopping_mall
tram-barcelona-275-8401-aAS.npy,tram,tram
street_pedestrian-stockholm-155-4691-aAS.npy,street_pedestrian,street_pedestrian
metro-london-46-1368-aAS.npy,metro,bus
metro-london-48-1464-aAS.npy,metro,tram
tram-barcelona-181-5611-aAS.npy,tram,tram
airport-helsinki-204-6149-aAS.npy,airport,airport
shopping_mall-vienna-138-4179-aAS.npy,shopping_mall,shopping_mall
airport-prague-1173-44309-aAS.npy,airport,airport
tram-prague-1088-41430-aAS.npy,tram,tram
bus-helsinki-19-763-aAS.npy,bus,bus
metro-prague-1022-40782-aAS.npy,metro,metro
park-lisbon-1104-40970-aAS.npy,park,park
tram-lisbon-1131-44003-aAS.npy,tram,tram
metro_station-barcelona-63-1894-aAS.npy,metro_station,bus
shopping_mall-london-256-7738-aAS.npy,shopping_mall,airport
metro_station-lisbon-1021-42292-aAS.npy,metro_station,street_pedestrian
park-helsinki-94-2626-aAS.npy,park,park
street_traffic-milan-1087-43894-aAS.npy,street_traffic,street_traffic
street_traffic-london-270-8223-aAS.npy,street_traffic,street_traffic
metro-paris-54-1577-aAS.npy,metro,tram
tram-stockholm-283-8568-aAS.npy,tram,tram
airport-london-6-260-aAS.npy,airport,park
airport-barcelona-2-105-aAS.npy,airport,street_pedestrian
airport-lyon-1041-41843-aAS.npy,airport,airport
street_pedestrian-helsinki-146-4421-aAS.npy,street_pedestrian,airport
tram-lisbon-1100-40171-aAS.npy,tram,tram
metro_station-lisbon-1007-40007-aAS.npy,metro_station,metro_station
park-lyon-1144-43581-aAS.npy,park,street_pedestrian
metro_station-paris-77-2122-aAS.npy,metro_station,metro_station
street_pedestrian-london-263-7988-aAS.npy,street_pedestrian,street_pedestrian
metro_station-vienna-240-7123-aAS.npy,metro_station,airport
park-stockholm-101-2871-aAS.npy,park,park
park-paris-98-2779-aAS.npy,park,park
metro_station-lisbon-1021-42911-aAS.npy,metro_station,metro_station
street_pedestrian-paris-152-4608-aAS.npy,street_pedestrian,airport
tram-helsinki-182-5644-aAS.npy,tram,tram
bus-helsinki-211-6443-aAS.npy,bus,bus
shopping_mall-vienna-139-4236-aAS.npy,shopping_mall,shopping_mall
shopping_mall-vienna-140-4277-aAS.npy,shopping_mall,shopping_mall
tram-lisbon-1035-44016-aAS.npy,tram,bus
street_pedestrian-stockholm-156-4724-aAS.npy,street_pedestrian,street_pedestrian
metro_station-milan-1050-40760-aAS.npy,metro_station,metro_station
shopping_mall-milan-1084-43890-aAS.npy,shopping_mall,shopping_mall
street_traffic-london-169-5166-aAS.npy,street_traffic,bus
airport-stockholm-207-6302-aAS.npy,airport,airport
airport-prague-1023-41413-aAS.npy,airport,shopping_mall
shopping_mall-barcelona-125-3722-aAS.npy,shopping_mall,shopping_mall
metro-milan-1218-44544-aAS.npy,metro,metro
public_square-stockholm-120-3538-aAS.npy,public_square,street_traffic
park-paris-98-2773-aAS.npy,park,park
shopping_mall-prague-1009-40135-aAS.npy,shopping_mall,shopping_mall
park-lisbon-1052-43768-aAS.npy,park,park
airport-prague-1015-42783-aAS.npy,airport,airport
bus-stockholm-217-6548-aAS.npy,bus,metro_station
metro-lyon-1139-41731-aAS.npy,metro,metro
street_traffic-london-169-5182-aAS.npy,street_traffic,street_traffic
bus-paris-216-6538-aAS.npy,bus,bus
park-london-96-2681-aAS.npy,park,park
street_pedestrian-barcelona-141-4302-aAS.npy,street_pedestrian,street_pedestrian
bus-lisbon-1059-40628-aAS.npy,bus,bus
street_traffic-vienna-176-5436-aAS.npy,street_traffic,street_traffic
bus-helsinki-19-748-aAS.npy,bus,bus
airport-stockholm-207-6285-aAS.npy,airport,shopping_mall
park-helsinki-94-2638-aAS.npy,park,park
airport-stockholm-11-467-aAS.npy,airport,airport
metro_station-helsinki-67-1986-aAS.npy,metro_station,metro_station
street_pedestrian-london-151-4597-aAS.npy,street_pedestrian,airport
shopping_mall-lisbon-1125-43506-aAS.npy,shopping_mall,shopping_mall
metro-stockholm-57-1682-aAS.npy,metro,bus
metro-barcelona-41-1249-aAS.npy,metro,metro
street_traffic-lyon-1045-43952-aAS.npy,street_traffic,street_traffic
bus-london-21-825-aAS.npy,bus,bus
shopping_mall-lisbon-1002-41783-aAS.npy,shopping_mall,shopping_mall
metro_station-milan-1187-44956-aAS.npy,metro_station,shopping_mall
bus-prague-1207-45493-aAS.npy,bus,bus
street_pedestrian-prague-1037-41369-aAS.npy,street_pedestrian,street_pedestrian
bus-barcelona-17-703-aAS.npy,bus,bus
street_traffic-milan-1202-45183-aAS.npy,street_traffic,street_traffic
metro_station-stockholm-84-2252-aAS.npy,metro_station,metro_station
shopping_mall-stockholm-137-4144-aAS.npy,shopping_mall,shopping_mall
street_pedestrian-prague-1051-41881-aAS.npy,street_pedestrian,shopping_mall
metro-lisbon-1055-42479-aAS.npy,metro,tram
public_square-stockholm-120-3527-aAS.npy,public_square,public_square
metro-vienna-58-1730-aAS.npy,metro,metro
public_square-stockholm-119-3498-aAS.npy,public_square,public_square
tram-lyon-1103-43372-aAS.npy,tram,tram
metro-paris-53-1557-aAS.npy,metro,tram
street_traffic-lisbon-1067-43666-aAS.npy,street_traffic,street_traffic
airport-paris-9-397-aAS.npy,airport,shopping_mall
park-helsinki-242-7216-aAS.npy,park,park
shopping_mall-paris-133-4004-aAS.npy,shopping_mall,shopping_mall
metro_station-helsinki-67-1989-aAS.npy,metro_station,metro_station
metro-paris-224-6784-aAS.npy,metro,metro
street_pedestrian-paris-153-4638-aAS.npy,street_pedestrian,metro_station
street_pedestrian-barcelona-261-7921-aAS.npy,street_pedestrian,street_pedestrian
tram-prague-1071-40193-aAS.npy,tram,tram
airport-prague-1034-40792-aAS.npy,airport,shopping_mall
metro_station-vienna-88-2394-aAS.npy,metro_station,metro
street_traffic-prague-1193-45346-aAS.npy,street_traffic,street_traffic
park-barcelona-241-7152-aAS.npy,park,park
shopping_mall-london-131-3947-aAS.npy,shopping_mall,shopping_mall
park-helsinki-93-2591-aAS.npy,park,park
metro_station-stockholm-83-2230-aAS.npy,metro_station,metro_station
street_traffic-lyon-1220-44381-aAS.npy,street_traffic,street_traffic
street_pedestrian-lyon-1072-41341-aAS.npy,street_pedestrian,airport
public_square-london-114-3309-aAS.npy,public_square,airport
park-london-96-2704-aAS.npy,park,park
park-barcelona-91-2531-aAS.npy,park,park
airport-stockholm-208-6316-aAS.npy,airport,airport
shopping_mall-paris-132-3980-aAS.npy,shopping_mall,shopping_mall
street_traffic-stockholm-173-5336-aAS.npy,street_traffic,public_square
metro_station-london-74-2086-aAS.npy,metro_station,metro_station
street_pedestrian-lyon-1047-40848-aAS.npy,street_pedestrian,street_pedestrian
public_square-stockholm-121-3587-aAS.npy,public_square,airport
metro-lyon-1082-42833-aAS.npy,metro,metro
metro_station-london-69-2035-aAS.npy,metro_station,airport
street_pedestrian-milan-1005-42810-aAS.npy,street_pedestrian,street_pedestrian
tram-prague-1109-41940-aAS.npy,tram,tram
airport-helsinki-3-126-aAS.npy,airport,street_pedestrian
street_traffic-vienna-274-8355-aAS.npy,street_traffic,street_traffic
street_traffic-stockholm-273-8332-aAS.npy,street_traffic,street_traffic
bus-milan-1180-44396-aAS.npy,bus,bus
park-lisbon-1198-45215-aAS.npy,park,park
street_traffic-paris-172-5281-aAS.npy,street_traffic,street_traffic
bus-paris-32-993-aAS.npy,bus,bus
metro_station-paris-82-2200-aAS.npy,metro_station,metro_station
tram-stockholm-283-8556-aAS.npy,tram,bus
metro-paris-225-6803-aAS.npy,metro,metro
bus-milan-1078-43958-aAS.npy,bus,metro
shopping_mall-london-256-7761-aAS.npy,shopping_mall,shopping_mall
bus-lisbon-1059-43465-aAS.npy,bus,bus
shopping_mall-helsinki-130-3908-aAS.npy,shopping_mall,street_pedestrian
metro-stockholm-227-6825-aAS.npy,metro,tram
shopping_mall-paris-134-4042-aAS.npy,shopping_mall,metro_station
shopping_mall-stockholm-258-7820-aAS.npy,shopping_mall,shopping_mall
metro_station-prague-1130-40444-aAS.npy,metro_station,airport
bus-prague-1032-41827-aAS.npy,bus,bus
tram-vienna-202-6120-aAS.npy,tram,tram
bus-lisbon-1070-42190-aAS.npy,bus,bus
metro_station-vienna-87-2368-aAS.npy,metro_station,street_traffic
public_square-stockholm-252-7555-aAS.npy,public_square,public_square
bus-stockholm-37-1103-aAS.npy,bus,tram
metro_station-lyon-1010-41728-aAS.npy,metro_station,shopping_mall
tram-lisbon-1200-44256-aAS.npy,tram,metro
airport-paris-9-396-aAS.npy,airport,airport
shopping_mall-vienna-138-4193-aAS.npy,shopping_mall,airport
tram-lyon-1225-44550-aAS.npy,tram,tram
metro_station-helsinki-67-1985-aAS.npy,metro_station,metro_station
bus-vienna-38-1125-aAS.npy,bus,bus
bus-vienna-219-6624-aAS.npy,bus,metro
airport-paris-206-6250-aAS.npy,airport,metro_station
shopping_mall-milan-1049-43470-aAS.npy,shopping_mall,shopping_mall
park-lisbon-1198-44644-aAS.npy,park,park
tram-milan-1158-41382-aAS.npy,tram,metro_station
metro-prague-1016-42430-aAS.npy,metro,bus
tram-london-279-8472-aAS.npy,tram,tram
street_pedestrian-helsinki-262-7929-aAS.npy,street_pedestrian,street_traffic
tram-lisbon-1100-43571-aAS.npy,tram,bus
