base_filename,true_label,ae_predicted,as_predicted,ae_correct,as_correct
street_pedestrian-prague-1037-42972,street_pedestrian,shopping_mall,street_pedestrian,False,True
street_pedestrian-prague-1037-43129,street_pedestrian,shopping_mall,airport,False,False
street_pedestrian-prague-1051-40272,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-prague-1051-41335,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-prague-1051-41593,street_pedestrian,shopping_mall,airport,False,False
street_pedestrian-prague-1051-42230,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-prague-1051-42510,street_pedestrian,street_pedestrian,metro_station,True,False
street_pedestrian-prague-1051-43087,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-prague-1051-43235,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-prague-1051-43251,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-prague-1051-43615,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-prague-1051-43622,street_pedestrian,shopping_mall,street_pedestrian,False,True
street_pedestrian-prague-1085-40630,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-prague-1085-40779,street_pedestrian,street_pedestrian,park,True,False
street_pedestrian-prague-1085-40983,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-prague-1085-41206,street_pedestrian,street_pedestrian,public_square,True,False
street_pedestrian-prague-1085-41608,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-prague-1085-42175,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-prague-1085-42638,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-prague-1085-43483,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-prague-1203-44208,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-prague-1203-44222,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-prague-1203-44804,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-prague-1203-45268,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-prague-1203-45623,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-prague-1203-45726,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-prague-1227-45094,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-prague-1227-45356,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-stockholm-155-4683,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-stockholm-155-4691,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-stockholm-155-4695,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-stockholm-155-4697,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-stockholm-155-4698,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-stockholm-155-4699,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-stockholm-155-4708,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-stockholm-155-4709,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-stockholm-155-4711,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-stockholm-155-4713,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-stockholm-155-4715,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-stockholm-156-4718,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-stockholm-156-4721,street_pedestrian,street_pedestrian,public_square,True,False
street_pedestrian-stockholm-156-4723,street_pedestrian,street_pedestrian,public_square,True,False
street_pedestrian-stockholm-156-4735,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-stockholm-156-4738,street_pedestrian,street_pedestrian,public_square,True,False
street_pedestrian-stockholm-156-4743,street_pedestrian,street_pedestrian,public_square,True,False
street_pedestrian-stockholm-156-4745,street_pedestrian,street_pedestrian,shopping_mall,True,False
street_pedestrian-stockholm-156-4746,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-stockholm-157-4752,street_pedestrian,street_pedestrian,street_traffic,True,False
street_pedestrian-stockholm-157-4754,street_pedestrian,street_pedestrian,public_square,True,False
street_pedestrian-stockholm-157-4757,street_pedestrian,street_pedestrian,metro_station,True,False
street_pedestrian-stockholm-157-4759,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-stockholm-157-4760,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-stockholm-157-4763,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-stockholm-157-4766,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-stockholm-157-4772,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-stockholm-157-4775,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-stockholm-157-4776,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-stockholm-157-4777,street_pedestrian,street_pedestrian,public_square,True,False
street_pedestrian-stockholm-157-4779,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-stockholm-157-4781,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-stockholm-266-8072,street_pedestrian,airport,shopping_mall,False,False
street_pedestrian-stockholm-266-8073,street_pedestrian,street_pedestrian,public_square,True,False
street_pedestrian-stockholm-266-8074,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-stockholm-266-8076,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-stockholm-266-8083,street_pedestrian,street_pedestrian,street_traffic,True,False
street_pedestrian-stockholm-266-8084,street_pedestrian,airport,shopping_mall,False,False
street_pedestrian-stockholm-266-8092,street_pedestrian,airport,street_traffic,False,False
street_pedestrian-stockholm-266-8098,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-stockholm-266-8099,street_pedestrian,public_square,airport,False,False
street_pedestrian-vienna-158-4788,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-vienna-158-4790,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-vienna-158-4794,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-vienna-158-4798,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-vienna-158-4803,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-vienna-158-4805,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-vienna-158-4810,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-vienna-158-4817,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-vienna-158-4818,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-vienna-158-4819,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-vienna-159-4841,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-vienna-159-4842,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-vienna-159-4860,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-vienna-159-4862,street_pedestrian,street_pedestrian,shopping_mall,True,False
street_pedestrian-vienna-160-4865,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-vienna-160-4872,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-vienna-160-4873,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-vienna-160-4875,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-vienna-160-4876,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-vienna-160-4881,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-vienna-160-4882,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-vienna-160-4888,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-vienna-160-4895,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-vienna-160-4898,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-vienna-160-4900,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-vienna-267-8106,street_pedestrian,metro_station,airport,False,False
street_pedestrian-vienna-267-8110,street_pedestrian,metro_station,airport,False,False
street_pedestrian-vienna-267-8112,street_pedestrian,airport,metro_station,False,False
street_pedestrian-vienna-267-8114,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-vienna-267-8118,street_pedestrian,airport,metro_station,False,False
street_pedestrian-vienna-267-8124,street_pedestrian,public_square,metro_station,False,False
street_pedestrian-vienna-267-8131,street_pedestrian,street_pedestrian,public_square,True,False
street_traffic-barcelona-161-4917,street_traffic,metro_station,public_square,False,False
street_traffic-helsinki-164-5010,street_traffic,bus,street_traffic,False,True
street_traffic-helsinki-166-5087,street_traffic,public_square,park,False,False
street_traffic-helsinki-166-5110,street_traffic,street_traffic,bus,True,False
street_traffic-helsinki-166-5114,street_traffic,public_square,street_traffic,False,True
street_traffic-helsinki-269-8187,street_traffic,public_square,street_traffic,False,True
street_traffic-helsinki-269-8200,street_traffic,public_square,street_traffic,False,True
street_traffic-lisbon-1076-43662,street_traffic,park,street_traffic,False,True
street_traffic-london-167-5123,street_traffic,metro_station,street_traffic,False,True
street_traffic-london-167-5128,street_traffic,bus,street_traffic,False,True
street_traffic-london-167-5129,street_traffic,bus,public_square,False,False
street_traffic-london-168-5132,street_traffic,bus,street_traffic,False,True
street_traffic-london-168-5159,street_traffic,bus,street_traffic,False,True
street_traffic-london-169-5175,street_traffic,street_traffic,public_square,True,False
street_traffic-london-169-5180,street_traffic,metro_station,street_traffic,False,True
street_traffic-london-270-8213,street_traffic,bus,metro,False,False
street_traffic-london-270-8214,street_traffic,public_square,street_pedestrian,False,False
street_traffic-london-270-8216,street_traffic,street_traffic,public_square,True,False
street_traffic-london-270-8218,street_traffic,metro,street_traffic,False,True
street_traffic-london-270-8221,street_traffic,bus,street_traffic,False,True
street_traffic-london-270-8222,street_traffic,public_square,street_traffic,False,True
street_traffic-london-271-8249,street_traffic,metro_station,street_traffic,False,True
street_traffic-lyon-1029-40200,street_traffic,public_square,street_traffic,False,True
street_traffic-lyon-1110-43164,street_traffic,park,street_traffic,False,True
street_traffic-milan-1087-40737,street_traffic,park,street_traffic,False,True
street_traffic-milan-1097-41108,street_traffic,park,street_traffic,False,True
street_traffic-milan-1202-44428,street_traffic,metro_station,street_pedestrian,False,False
street_traffic-milan-1202-44780,street_traffic,street_traffic,park,True,False
street_traffic-paris-171-5242,street_traffic,public_square,street_traffic,False,True
street_traffic-paris-171-5244,street_traffic,bus,street_traffic,False,True
street_traffic-paris-172-5278,street_traffic,public_square,street_traffic,False,True
street_traffic-paris-172-5299,street_traffic,park,street_traffic,False,True
street_traffic-paris-272-8274,street_traffic,street_pedestrian,public_square,False,False
street_traffic-paris-272-8279,street_traffic,street_traffic,public_square,True,False
street_traffic-paris-272-8291,street_traffic,street_pedestrian,public_square,False,False
street_traffic-prague-1006-41700,street_traffic,public_square,street_traffic,False,True
street_traffic-prague-1006-43449,street_traffic,park,street_traffic,False,True
street_traffic-prague-1006-44030,street_traffic,bus,street_traffic,False,True
street_traffic-stockholm-173-5303,street_traffic,public_square,street_traffic,False,True
street_traffic-stockholm-173-5326,street_traffic,street_traffic,public_square,True,False
street_traffic-stockholm-175-5383,street_traffic,public_square,street_traffic,False,True
street_traffic-stockholm-175-5385,street_traffic,public_square,street_traffic,False,True
street_traffic-stockholm-175-5396,street_traffic,metro_station,street_traffic,False,True
street_traffic-stockholm-175-5402,street_traffic,street_traffic,public_square,True,False
street_traffic-stockholm-273-8313,street_traffic,public_square,street_traffic,False,True
street_traffic-stockholm-273-8322,street_traffic,bus,street_traffic,False,True
street_traffic-stockholm-273-8323,street_traffic,public_square,street_traffic,False,True
street_traffic-vienna-176-5415,street_traffic,metro_station,public_square,False,False
street_traffic-vienna-176-5423,street_traffic,street_pedestrian,park,False,False
street_traffic-vienna-176-5440,street_traffic,street_pedestrian,public_square,False,False
street_traffic-vienna-274-8358,street_traffic,street_pedestrian,public_square,False,False
street_traffic-vienna-274-8370,street_traffic,street_pedestrian,public_square,False,False
tram-barcelona-179-5523,tram,tram,metro,True,False
tram-barcelona-179-5527,tram,tram,metro,True,False
tram-barcelona-179-5529,tram,tram,metro,True,False
tram-barcelona-179-5534,tram,metro,tram,False,True
tram-barcelona-179-5539,tram,tram,metro,True,False
tram-barcelona-179-5542,tram,tram,metro,True,False
tram-barcelona-179-5550,tram,metro,tram,False,True
tram-barcelona-179-5553,tram,metro_station,tram,False,True
tram-barcelona-179-5554,tram,metro,tram,False,True
tram-barcelona-179-5556,tram,tram,metro_station,True,False
tram-barcelona-180-5562,tram,metro,metro_station,False,False
tram-barcelona-180-5563,tram,bus,tram,False,True
tram-barcelona-180-5567,tram,tram,bus,True,False
tram-barcelona-180-5568,tram,tram,bus,True,False
tram-barcelona-180-5580,tram,bus,tram,False,True
tram-barcelona-180-5586,tram,tram,metro,True,False
tram-barcelona-180-5592,tram,metro,tram,False,True
tram-barcelona-180-5593,tram,bus,tram,False,True
tram-barcelona-181-5599,tram,tram,bus,True,False
tram-barcelona-181-5600,tram,tram,metro,True,False
tram-barcelona-181-5607,tram,tram,metro,True,False
tram-barcelona-181-5619,tram,tram,metro,True,False
tram-barcelona-181-5627,tram,tram,metro,True,False
tram-barcelona-275-8386,tram,metro,tram,False,True
tram-barcelona-275-8391,tram,metro,tram,False,True
tram-barcelona-275-8393,tram,metro,tram,False,True
tram-barcelona-275-8395,tram,bus,tram,False,True
tram-barcelona-275-8401,tram,tram,metro,True,False
tram-helsinki-182-5648,tram,bus,metro,False,False
tram-helsinki-182-5659,tram,metro,tram,False,True
tram-helsinki-182-5661,tram,bus,metro,False,False
tram-helsinki-183-5677,tram,metro_station,tram,False,True
tram-helsinki-183-5691,tram,metro_station,public_square,False,False
tram-helsinki-183-5692,tram,bus,tram,False,True
tram-helsinki-183-5695,tram,bus,tram,False,True
tram-helsinki-183-5701,tram,metro,tram,False,True
tram-helsinki-183-5703,tram,metro,tram,False,True
tram-helsinki-184-5711,tram,metro,metro_station,False,False
tram-helsinki-184-5712,tram,metro_station,tram,False,True
tram-helsinki-184-5717,tram,tram,metro,True,False
tram-helsinki-184-5720,tram,metro,tram,False,True
tram-helsinki-184-5721,tram,metro,tram,False,True
tram-helsinki-184-5722,tram,bus,tram,False,True
tram-helsinki-184-5726,tram,tram,metro_station,True,False
tram-helsinki-184-5732,tram,metro,tram,False,True
tram-helsinki-184-5736,tram,tram,metro,True,False
tram-helsinki-184-5737,tram,tram,bus,True,False
tram-helsinki-184-5738,tram,metro,tram,False,True
tram-helsinki-276-8403,tram,bus,metro,False,False
tram-helsinki-276-8404,tram,tram,metro,True,False
tram-helsinki-276-8408,tram,tram,bus,True,False
tram-helsinki-276-8412,tram,bus,tram,False,True
tram-helsinki-276-8424,tram,bus,metro,False,False
tram-helsinki-276-8426,tram,tram,metro,True,False
tram-helsinki-276-8427,tram,bus,metro,False,False
tram-helsinki-276-8432,tram,bus,metro,False,False
tram-lisbon-1035-40049,tram,tram,metro,True,False
tram-lisbon-1035-42208,tram,tram,bus,True,False
tram-lisbon-1035-42518,tram,bus,metro,False,False
tram-lisbon-1035-43353,tram,bus,tram,False,True
tram-lisbon-1046-43523,tram,metro,tram,False,True
tram-lisbon-1046-43807,tram,tram,metro,True,False
tram-lisbon-1100-40171,tram,metro,tram,False,True
tram-lisbon-1100-40473,tram,street_traffic,bus,False,False
tram-lisbon-1100-40923,tram,metro,bus,False,False
tram-lisbon-1100-41423,tram,metro,tram,False,True
tram-lisbon-1100-41838,tram,metro,street_traffic,False,False
tram-lisbon-1100-42237,tram,metro,bus,False,False
tram-lisbon-1100-42554,tram,metro,bus,False,False
tram-lisbon-1100-43401,tram,metro,tram,False,True
tram-lisbon-1131-40493,tram,tram,bus,True,False
tram-lisbon-1131-42888,tram,tram,bus,True,False
tram-lisbon-1131-43459,tram,tram,bus,True,False
tram-lisbon-1191-44241,tram,tram,bus,True,False
tram-lisbon-1191-44557,tram,tram,metro,True,False
tram-lisbon-1191-44967,tram,bus,metro,False,False
tram-lisbon-1191-45384,tram,bus,metro,False,False
tram-lisbon-1191-45571,tram,tram,bus,True,False
tram-lisbon-1200-45287,tram,tram,metro,True,False
tram-lisbon-1200-45464,tram,tram,bus,True,False
tram-lisbon-1200-45641,tram,tram,bus,True,False
tram-london-185-5750,tram,metro,tram,False,True
tram-london-185-5756,tram,metro_station,metro,False,False
tram-london-185-5757,tram,tram,metro,True,False
tram-london-186-5770,tram,bus,metro,False,False
tram-london-186-5772,tram,tram,metro,True,False
tram-london-187-5789,tram,metro_station,metro,False,False
tram-london-188-5806,tram,bus,tram,False,True
tram-london-189-5817,tram,metro,tram,False,True
tram-london-189-5823,tram,metro,tram,False,True
tram-london-190-5829,tram,tram,bus,True,False
tram-london-190-5830,tram,metro,tram,False,True
tram-london-190-5836,tram,metro,tram,False,True
tram-london-277-8438,tram,metro,bus,False,False
tram-london-277-8444,tram,metro_station,metro,False,False
tram-london-277-8447,tram,metro_station,metro,False,False
tram-london-278-8453,tram,tram,bus,True,False
tram-london-278-8455,tram,metro,tram,False,True
tram-london-278-8458,tram,tram,metro,True,False
tram-london-278-8459,tram,bus,metro,False,False
tram-london-278-8464,tram,bus,metro,False,False
tram-london-278-8469,tram,metro,tram,False,True
tram-london-278-8470,tram,bus,metro,False,False
tram-london-279-8472,tram,tram,metro,True,False
tram-london-279-8473,tram,shopping_mall,metro_station,False,False
tram-london-279-8475,tram,bus,tram,False,True
tram-london-279-8476,tram,airport,tram,False,True
tram-london-279-8477,tram,metro,tram,False,True
tram-london-279-8484,tram,bus,metro,False,False
tram-london-279-8486,tram,metro,tram,False,True
tram-london-279-8489,tram,metro,tram,False,True
tram-lyon-1091-42255,tram,tram,bus,True,False
tram-lyon-1091-43153,tram,bus,metro,False,False
tram-lyon-1091-43169,tram,tram,metro,True,False
tram-lyon-1093-40872,tram,tram,metro,True,False
tram-lyon-1093-42568,tram,tram,metro,True,False
tram-lyon-1093-42804,tram,metro_station,metro,False,False
tram-lyon-1103-40733,tram,metro,tram,False,True
tram-lyon-1103-41495,tram,tram,bus,True,False
tram-lyon-1103-41716,tram,metro,tram,False,True
tram-lyon-1103-42890,tram,tram,metro,True,False
tram-lyon-1112-41121,tram,tram,metro,True,False
tram-lyon-1112-41181,tram,tram,bus,True,False
tram-lyon-1112-41192,tram,tram,metro,True,False
tram-lyon-1112-43973,tram,metro,tram,False,True
tram-lyon-1150-41055,tram,tram,metro,True,False
tram-lyon-1150-41115,tram,tram,metro,True,False
tram-lyon-1150-41169,tram,tram,metro,True,False
tram-lyon-1216-44380,tram,tram,metro,True,False
tram-lyon-1216-44845,tram,tram,metro,True,False
tram-lyon-1216-44958,tram,tram,metro,True,False
tram-lyon-1216-44986,tram,bus,tram,False,True
tram-lyon-1216-45629,tram,tram,bus,True,False
tram-lyon-1225-44849,tram,tram,metro,True,False
tram-lyon-1225-45006,tram,tram,bus,True,False
tram-lyon-1225-45456,tram,metro,tram,False,True
tram-milan-1036-40090,tram,tram,metro,True,False
tram-milan-1036-40559,tram,metro,tram,False,True
tram-milan-1036-42743,tram,metro,tram,False,True
tram-milan-1036-43582,tram,metro,tram,False,True
tram-milan-1048-40817,tram,metro_station,metro,False,False
tram-milan-1048-41788,tram,metro,tram,False,True
tram-milan-1048-43480,tram,park,tram,False,True
tram-milan-1048-43830,tram,metro_station,park,False,False
tram-milan-1058-42871,tram,bus,tram,False,True
tram-milan-1065-40094,tram,metro_station,metro,False,False
tram-milan-1065-41575,tram,bus,metro,False,False
tram-milan-1065-41654,tram,bus,metro,False,False
tram-milan-1065-43407,tram,bus,tram,False,True
tram-milan-1132-40320,tram,tram,metro,True,False
tram-milan-1132-41888,tram,metro,tram,False,True
tram-milan-1134-40341,tram,metro,tram,False,True
tram-milan-1134-41334,tram,metro,tram,False,True
tram-milan-1134-42209,tram,tram,metro,True,False
tram-milan-1134-42351,tram,metro,tram,False,True
tram-milan-1134-43517,tram,metro_station,metro,False,False
tram-milan-1146-42519,tram,tram,metro,True,False
tram-milan-1146-43572,tram,metro,tram,False,True
tram-milan-1158-41382,tram,metro_station,metro,False,False
tram-milan-1158-42258,tram,metro_station,metro,False,False
tram-milan-1158-43588,tram,tram,metro,True,False
tram-milan-1158-43737,tram,metro,tram,False,True
tram-milan-1158-43750,tram,tram,metro,True,False
tram-milan-1182-44596,tram,bus,tram,False,True
tram-milan-1182-44906,tram,metro_station,tram,False,True
tram-milan-1182-44927,tram,metro,bus,False,False
tram-milan-1182-45217,tram,tram,metro,True,False
tram-milan-1182-45383,tram,bus,tram,False,True
tram-milan-1182-45488,tram,metro,bus,False,False
tram-milan-1182-45685,tram,metro,tram,False,True
tram-milan-1209-45314,tram,metro,tram,False,True
tram-milan-1222-44359,tram,tram,metro_station,True,False
tram-milan-1222-44558,tram,metro,tram,False,True
tram-milan-1222-45592,tram,metro_station,tram,False,True
tram-paris-191-5848,tram,tram,metro,True,False
tram-paris-191-5853,tram,tram,metro,True,False
tram-paris-192-5857,tram,metro,bus,False,False
tram-paris-192-5860,tram,metro,tram,False,True
tram-paris-192-5863,tram,metro,bus,False,False
tram-paris-193-5870,tram,bus,metro,False,False
tram-paris-194-5885,tram,tram,bus,True,False
tram-paris-195-5892,tram,tram,metro,True,False
tram-paris-195-5893,tram,bus,tram,False,True
tram-paris-195-5903,tram,tram,metro,True,False
tram-paris-195-5908,tram,tram,metro,True,False
tram-paris-196-5912,tram,tram,metro,True,False
tram-paris-196-5915,tram,tram,bus,True,False
tram-paris-196-5916,tram,tram,metro,True,False
tram-paris-196-5924,tram,metro,tram,False,True
tram-paris-280-8495,tram,bus,metro,False,False
tram-paris-280-8496,tram,bus,tram,False,True
tram-paris-280-8500,tram,bus,metro,False,False
tram-paris-280-8507,tram,bus,metro,False,False
tram-paris-282-8539,tram,metro,tram,False,True
tram-prague-1042-42265,tram,tram,bus,True,False
tram-prague-1042-42454,tram,metro,tram,False,True
tram-prague-1042-42881,tram,metro,tram,False,True
tram-prague-1086-43438,tram,tram,metro_station,True,False
tram-prague-1088-40204,tram,tram,metro,True,False
tram-prague-1088-40937,tram,bus,tram,False,True
tram-prague-1088-41430,tram,tram,bus,True,False
tram-prague-1088-43434,tram,tram,metro,True,False
tram-prague-1109-40196,tram,metro,tram,False,True
tram-prague-1109-41241,tram,metro,tram,False,True
tram-prague-1109-41829,tram,metro,bus,False,False
tram-prague-1109-41845,tram,bus,metro,False,False
tram-prague-1135-43933,tram,tram,metro,True,False
tram-prague-1151-42051,tram,tram,bus,True,False
tram-prague-1151-42944,tram,metro_station,metro,False,False
tram-prague-1151-43916,tram,tram,metro,True,False
tram-prague-1161-41755,tram,tram,metro,True,False
tram-prague-1161-43834,tram,bus,tram,False,True
tram-prague-1161-43974,tram,tram,bus,True,False
tram-prague-1184-44119,tram,bus,tram,False,True
tram-prague-1184-44141,tram,tram,metro,True,False
tram-prague-1184-44355,tram,tram,metro,True,False
tram-prague-1184-44604,tram,bus,tram,False,True
tram-prague-1189-44992,tram,bus,tram,False,True
tram-prague-1189-45733,tram,bus,metro,False,False
tram-prague-1210-44236,tram,metro,bus,False,False
tram-prague-1210-44352,tram,metro,tram,False,True
tram-prague-1210-44576,tram,metro,tram,False,True
tram-prague-1210-45507,tram,tram,metro,True,False
tram-stockholm-197-5931,tram,bus,tram,False,True
tram-stockholm-197-5932,tram,tram,metro,True,False
tram-stockholm-197-5936,tram,bus,tram,False,True
tram-stockholm-197-5938,tram,metro,tram,False,True
tram-stockholm-197-5943,tram,bus,tram,False,True
tram-stockholm-198-5959,tram,tram,bus,True,False
tram-stockholm-198-5960,tram,tram,metro,True,False
tram-stockholm-198-5962,tram,tram,metro,True,False
tram-stockholm-198-5967,tram,tram,bus,True,False
tram-stockholm-198-5972,tram,tram,metro,True,False
tram-stockholm-198-5976,tram,tram,bus,True,False
tram-stockholm-199-5992,tram,tram,metro,True,False
tram-stockholm-199-5993,tram,metro,bus,False,False
tram-stockholm-199-5994,tram,tram,metro,True,False
tram-stockholm-199-5996,tram,tram,bus,True,False
tram-stockholm-199-6001,tram,tram,metro,True,False
tram-stockholm-199-6008,tram,tram,metro,True,False
tram-stockholm-283-8551,tram,bus,tram,False,True
tram-stockholm-283-8556,tram,tram,bus,True,False
tram-stockholm-283-8557,tram,bus,tram,False,True
tram-stockholm-283-8562,tram,tram,metro,True,False
tram-stockholm-284-8583,tram,tram,metro,True,False
tram-stockholm-284-8585,tram,tram,bus,True,False
tram-stockholm-284-8588,tram,tram,metro,True,False
tram-stockholm-284-8597,tram,tram,bus,True,False
tram-stockholm-284-8600,tram,tram,bus,True,False
tram-vienna-200-6016,tram,bus,tram,False,True
tram-vienna-200-6021,tram,metro,tram,False,True
tram-vienna-200-6027,tram,bus,tram,False,True
tram-vienna-200-6028,tram,park,tram,False,True
tram-vienna-200-6031,tram,tram,bus,True,False
tram-vienna-200-6035,tram,bus,tram,False,True
tram-vienna-200-6048,tram,street_traffic,park,False,False
tram-vienna-200-6049,tram,tram,metro,True,False
tram-vienna-201-6054,tram,bus,tram,False,True
tram-vienna-201-6060,tram,bus,tram,False,True
tram-vienna-201-6064,tram,bus,tram,False,True
tram-vienna-201-6068,tram,bus,tram,False,True
tram-vienna-201-6070,tram,metro,tram,False,True
tram-vienna-201-6072,tram,bus,tram,False,True
tram-vienna-201-6075,tram,bus,tram,False,True
tram-vienna-201-6083,tram,tram,park,True,False
tram-vienna-201-6084,tram,bus,tram,False,True
tram-vienna-202-6114,tram,bus,tram,False,True
tram-vienna-285-8605,tram,bus,tram,False,True
tram-vienna-285-8611,tram,tram,bus,True,False
tram-vienna-285-8615,tram,bus,metro,False,False
tram-vienna-285-8624,tram,metro,tram,False,True
tram-vienna-285-8625,tram,metro,tram,False,True
tram-vienna-285-8628,tram,bus,tram,False,True
